"","Id","MSSubClass","MSZoning","LotArea","Street","LotConfig","Neighborhood","BldgType","OverallQual","YearBuilt","ExterCond","BsmtCond","CentralAir","GrLivArea","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageQual","PoolArea","SalePrice"
"836",836,20,"RL",9600,1,"Inside","SintNiklaas","1Fam",4,1950,3,3,1,1067,4,4,5,0,3,0,128000
"193",193,20,"RL",9017,1,"Inside","Schaerbeek","1Fam",7,1999,3,3,1,1431,4,6,7,0,3,0,192000
"101",101,20,"RL",10603,1,"Inside","LaLouviere","1Fam",6,1977,3,3,1,1610,4,6,7,2,3,0,205000
"860",860,60,"RL",11029,1,"Corner","LaLouviere","1Fam",6,1968,3,3,1,2654,4,9,7,1,3,0,250000
"672",672,70,"RH",6629,1,"Inside","Bruges","1Fam",6,1925,4,3,0,1369,3,6,7,0,3,0,103600
"1294",1294,60,"RL",10140,1,"Inside","LaLouviere","1Fam",7,1976,3,3,1,1664,3,8,7,1,3,0,162900
"1079",1079,120,"RM",4435,1,"Inside","Schaerbeek","TwnhsE",6,2004,3,3,1,848,4,3,7,1,3,0,155900
"389",389,20,"RL",9382,1,"CulDSac","Schaerbeek","1Fam",7,1999,3,3,1,1479,4,6,7,0,3,0,191000
"598",598,120,"RL",3922,1,"Inside","Antwerp","TwnhsE",7,2006,3,3,1,1402,4,7,7,1,3,0,194201
"789",789,20,"RM",6000,1,"Corner","Hasselt","1Fam",4,1954,3,3,1,901,3,4,7,0,2,0,107900
"507",507,60,"RL",9554,1,"Inside","Kortrijk","1Fam",8,1993,3,3,1,1911,4,8,7,1,3,0,215000
"669",669,20,"RL",14175,1,"Corner","SintNiklaas","1Fam",5,1956,3,3,1,1437,3,6,5,1,3,0,168000
"468",468,70,"RL",9480,1,"Inside","Ixelles","1Fam",5,1942,3,3,1,1644,4,7,7,2,3,0,146500
"157",157,20,"RL",7200,1,"Inside","Ixelles","1Fam",5,1950,3,0,1,1040,3,5,7,0,3,0,109500
"365",365,60,"RL",18800,1,"FR2","LaLouviere","1Fam",6,1976,3,3,1,1574,3,6,7,1,3,0,190000
"347",347,20,"RL",12772,1,"CulDSac","Ixelles","1Fam",6,1960,4,3,1,958,3,5,7,0,3,0,151500
"1145",1145,190,"RL",12180,1,"Inside","Bruges","2fmCon",4,1941,2,3,0,924,2,5,7,0,3,0,80000
"500",500,20,"RL",7535,1,"Inside","Ixelles","1Fam",5,1958,3,3,1,912,3,5,7,0,3,0,120000
"1284",1284,90,"RL",9400,1,"Corner","Mons","Duplex",6,1971,3,3,1,1824,3,8,7,0,0,0,139000
"3",3,60,"RL",11250,1,"Inside","Schaerbeek","1Fam",7,2001,3,3,1,1786,4,6,7,1,3,0,223500
"1128",1128,20,"RL",14572,1,"Corner","Namur","1Fam",7,2004,3,3,1,1530,4,7,7,1,3,0,259000
"55",55,80,"RL",7134,1,"Inside","Ixelles","1Fam",5,1955,3,3,1,1360,3,6,6,1,3,0,130000
"1456",1456,60,"RL",7917,1,"Inside","Namur","1Fam",6,1999,3,3,1,1647,3,7,7,1,3,0,175000
"514",514,20,"RL",9187,1,"Corner","Mons","1Fam",6,1983,4,3,1,1080,3,5,7,0,3,0,134000
"1165",1165,80,"RL",16157,1,"FR2","Roeselare","1Fam",5,1978,3,3,1,1432,4,5,7,1,3,0,194000
"666",666,60,"RL",11194,1,"Corner","Namur","1Fam",8,2000,3,3,1,1936,4,7,7,1,3,0,230500
"483",483,70,"RM",2500,1,"Corner","Hasselt","1Fam",7,1915,3,3,1,1826,5,7,5,1,2,0,155000
"916",916,160,"RM",2001,1,"Inside","SintJansMolenbeek","Twnhs",4,1970,3,3,1,1092,3,6,7,0,3,0,75000
"155",155,30,"RM",11340,1,"Corner","Hasselt","1Fam",6,1923,3,3,1,1200,3,7,7,0,2,0,125000
"1202",1202,60,"RL",10400,1,"Corner","Schaerbeek","1Fam",7,1998,3,3,1,1779,4,6,7,0,3,0,197900
"536",536,190,"RL",7000,1,"Inside","Bruges","2fmCon",5,1910,3,3,1,1347,3,5,7,0,0,0,107500
"1362",1362,20,"RL",16158,1,"Inside","Tournai","1Fam",7,2005,3,3,1,1530,4,7,7,1,3,0,260000
"260",260,20,"RM",12702,1,"Inside","Hasselt","1Fam",5,1956,3,0,1,882,3,4,7,0,3,0,97000
"833",833,60,"RL",9548,1,"CulDSac","Schaerbeek","1Fam",7,2003,3,3,1,1829,4,7,7,1,3,0,237000
"263",263,80,"RL",8471,1,"Corner","SintNiklaas","1Fam",6,1977,3,4,1,1212,3,6,7,1,3,0,151000
"724",724,50,"RL",8172,1,"Inside","Bruges","1Fam",4,1954,3,3,1,1470,3,7,7,0,3,0,135000
"76",76,180,"RM",1596,1,"Inside","SintJansMolenbeek","Twnhs",4,1973,3,3,1,988,3,5,7,0,3,0,91000
"1270",1270,50,"RL",11344,1,"Inside","Ixelles","1Fam",5,1958,3,3,1,1524,3,7,7,0,3,0,144000
"369",369,20,"RL",7800,1,"Inside","Ixelles","1Fam",5,1954,3,3,1,1268,3,7,7,1,3,0,132000
"1041",1041,20,"RL",13125,1,"Corner","SintNiklaas","1Fam",5,1957,3,3,1,1803,3,8,3,1,3,0,155000
"63",63,120,"RL",6442,1,"Inside","Uccle","TwnhsE",8,2006,3,4,1,1370,4,6,7,1,3,0,202500
"435",435,180,"RM",1890,1,"Inside","SintJansMolenbeek","Twnhs",4,1972,4,3,1,630,3,3,7,0,0,0,81000
"1267",1267,190,"RM",10120,1,"Inside","Hasselt","2fmCon",7,1910,3,3,0,1889,3,9,7,1,3,0,122000
"350",350,60,"RL",20431,1,"Inside","Uccle","1Fam",9,2005,3,3,1,2728,5,10,7,2,3,0,437154
"1338",1338,30,"RM",4118,1,"Corner","Hasselt","1Fam",4,1941,3,3,0,693,2,4,7,0,0,0,52500
"10",10,190,"RL",7420,1,"Corner","Liège","2fmCon",5,1939,3,3,1,1077,3,5,7,2,4,0,118000
"1459",1459,20,"RL",9717,1,"Inside","Ixelles","1Fam",5,1950,3,3,1,1078,4,5,7,0,3,0,142125
"575",575,80,"RL",10500,1,"FR2","Ixelles","1Fam",5,1971,3,3,1,1109,3,5,7,0,3,0,139000
"1238",1238,60,"RL",12393,1,"FR2","Schaerbeek","1Fam",7,2004,3,3,1,1948,4,8,7,1,3,0,195000
"628",628,80,"RL",9600,1,"Inside","Ixelles","1Fam",6,1955,3,3,1,1520,3,7,7,2,3,0,153000
"256",256,60,"RL",8738,1,"Inside","Namur","1Fam",7,1999,3,3,1,2291,4,8,7,1,3,0,230000
"897",897,30,"RM",8765,1,"Inside","Leuven","1Fam",4,1936,3,3,0,951,3,6,7,0,3,0,106500
"601",601,60,"RL",10927,1,"Inside","Uccle","1Fam",8,2005,3,3,1,1904,5,8,7,1,3,0,275000
"1286",1286,50,"RM",6000,1,"Inside","Liège","1Fam",6,1939,2,3,1,1412,3,6,7,1,3,0,132500
"963",963,160,"RL",2308,1,"Corner","Mechelen","TwnhsE",6,1976,3,3,1,1548,4,7,7,1,3,0,155000
"555",555,60,"RL",10625,1,"Inside","Uccle","1Fam",7,2003,3,3,1,2046,4,8,7,1,3,0,284000
"452",452,20,"RL",70761,1,"Inside","Brussels","1Fam",7,1975,3,3,1,1533,4,5,7,2,3,0,280000
"750",750,50,"RL",8405,1,"Inside","Bruges","1Fam",4,1945,3,0,0,1529,3,9,4,0,3,0,98000
"322",322,60,"RL",12099,1,"Inside","Uccle","1Fam",8,2004,3,3,1,2468,4,10,7,1,3,0,354000
"1373",1373,60,"RL",9750,1,"Corner","Schaerbeek","1Fam",7,1998,3,3,1,2097,4,8,7,1,3,0,274300
"654",654,50,"RM",10320,1,"Inside","Leuven","1Fam",6,1906,3,3,1,1469,3,7,7,0,3,0,135000
"965",965,60,"RL",11316,1,"Corner","Seraing","1Fam",7,2002,3,3,1,1894,4,8,7,1,3,0,214900
"795",795,60,"RL",10832,1,"Corner","Namur","1Fam",7,1994,3,3,1,1895,4,7,7,1,3,0,194500
"171",171,50,"RM",12358,1,"Inside","Hasselt","1Fam",5,1941,3,3,1,1382,3,7,7,0,3,0,128500
"336",336,190,"RL",164660,0,"Corner","Seraing","2fmCon",5,1965,3,3,1,1786,3,7,7,2,3,0,228950
"709",709,60,"RL",9018,1,"Inside","Namur","1Fam",7,2007,3,3,1,1456,4,8,7,1,3,0,179540
"396",396,20,"RL",9571,1,"Inside","Bruges","1Fam",5,1956,3,3,1,1144,3,6,7,0,3,0,129000
"103",103,90,"RL",7018,1,"Inside","Kortrijk","Duplex",5,1979,2,0,1,1535,3,8,7,0,3,0,118964
"265",265,30,"RM",5232,1,"Inside","Hasselt","1Fam",5,1925,3,3,0,764,3,4,7,0,3,0,73000
"680",680,20,"RL",9945,1,"Inside","SintNiklaas","1Fam",5,1961,3,3,1,988,3,5,7,0,3,0,128500
"1073",1073,50,"RL",7585,1,"Inside","Bruges","1Fam",5,1948,3,2,1,1456,3,7,7,1,3,0,91500
"888",888,50,"RL",16466,1,"Inside","Bruges","1Fam",5,1955,4,3,1,1393,3,8,7,0,3,0,135500
"535",535,60,"RL",9056,1,"Inside","Namur","1Fam",8,2004,3,4,1,1414,4,6,7,1,3,0,178000
"1314",1314,60,"RL",14774,1,"Corner","Aalst","1Fam",9,1999,3,3,1,2599,4,10,7,1,3,0,333168
"1254",1254,60,"RL",17542,1,"Inside","Roeselare","1Fam",7,1974,3,3,1,2167,4,9,7,2,3,0,294000
"985",985,90,"RL",10125,1,"Inside","Mons","Duplex",5,1977,3,0,1,1734,4,8,7,0,3,0,126000
"1177",1177,20,"RL",6951,1,"CulDSac","Mons","1Fam",5,1984,3,3,1,923,3,5,7,0,3,0,119500
"1428",1428,50,"RL",10930,1,"Inside","Ixelles","1Fam",5,1945,3,3,1,1558,3,6,7,1,3,0,140000
"539",539,20,"RL",11553,1,"Inside","SintNiklaas","1Fam",5,1968,3,3,1,1159,3,7,7,1,3,0,158000
"354",354,30,"RM",8520,1,"Inside","Hasselt","1Fam",6,1928,4,3,1,720,3,5,7,0,3,0,105900
"652",652,70,"RL",9084,1,"Inside","Bruges","1Fam",4,1940,3,3,1,1510,3,7,7,1,2,0,108000
"1136",1136,30,"RM",6180,1,"Corner","Liège","1Fam",6,1926,3,3,0,986,3,5,7,1,3,0,102000
"960",960,160,"FV",2572,1,"FR2","Ostend","Twnhs",7,1999,3,3,1,1416,4,6,7,0,3,0,155000
"352",352,120,"RL",5271,1,"Inside","Brussels","1Fam",7,1986,3,3,1,1453,4,6,7,1,3,0,190000
"1421",1421,60,"RL",11700,1,"Corner","LaLouviere","1Fam",6,1968,3,3,1,1416,3,7,7,1,3,0,179900
"719",719,60,"RL",10542,1,"Inside","Aalst","1Fam",7,1993,3,3,1,2418,4,9,7,1,3,0,341000
"990",990,60,"FV",8125,1,"Inside","Ostend","1Fam",7,2006,3,4,1,1576,4,6,7,0,3,0,197000
"951",951,20,"RL",7200,1,"Inside","Ixelles","1Fam",5,1950,3,3,1,864,4,5,7,0,3,0,129000
"1231",1231,90,"RL",18890,1,"Inside","SintNiklaas","Duplex",5,1977,3,3,1,2620,3,12,7,1,3,0,190000
"1147",1147,20,"RL",11200,1,"Inside","Kortrijk","1Fam",6,1985,3,3,1,1298,4,5,7,1,3,0,180000
"44",44,20,"RL",9200,1,"CulDSac","Schaerbeek","1Fam",5,1975,3,3,1,938,3,5,7,0,3,0,130250
"758",758,60,"RL",11616,1,"CulDSac","SintNiklaas","1Fam",6,1978,3,3,1,1386,3,6,7,1,3,0,158900
"415",415,60,"RL",11228,1,"CulDSac","Kortrijk","1Fam",7,1993,3,3,1,2097,4,9,7,1,3,0,228000
"1388",1388,50,"RM",8520,1,"Inside","Hasselt","1Fam",6,1916,4,3,0,2526,4,10,7,1,3,0,136000
"1227",1227,60,"RL",14598,1,"CulDSac","Ostend","1Fam",6,2007,3,3,1,1933,4,9,7,1,3,0,214000
